Label,Text
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
0,Well obviously not because all the people in my cool college life went home ;_;
0,"Aight, can you text me the address?"
0,"Yeah, we got one lined up for us"
0,Oops my phone died and I didn't even know. Yeah I like it better.
0,LOL ... Have you made plans for new years?
1,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
1,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,I fetch yun or u fetch?
0,"Me also da, i feel yesterday night  wait til 2day night dear."
0,No no. I will check all rooms befor activities
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
0,Nope. Meanwhile she talk say make i greet you.
0,Lemme know when you're here
1,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
0,Pls send me the correct name da.
0,Just curious because my cuz asked what I was up to
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,I called but no one pick up e phone. I ask both of them already they said ok.
0,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
0,If u dun drive then how i go 2 sch.
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
0,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,I'm still pretty weak today .. Bad day ?
1,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
0,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
0,:-( that's not v romantic!
0,"How long before you get reply, just defer admission til next semester"
0,My battery is low babe
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
0,Tomarrow final hearing on my laptop case so i cant.
0,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
0,No objection. My bf not coming.
0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
0,It is only yesterday true true.
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
0,ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...
0,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
0,You'll never believe this but i have actually got off at taunton. Wow
0,Rats. Hey did u ever vote for the next themes?
0,Guessin you ain't gonna be here before 9?
0,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
0,"Its ok, called mom instead have fun"
0,You will be in the place of that man
0,"Sorry, I'll call later in meeting."
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,Give one miss from that number please
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0,I think i am disturbing her da
0,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
0,I think if he rule tamilnadu..then its very tough for our people.
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,U meet other fren dun wan meet me ah... Muz b a guy rite...
0,"Text me when you get off, don't call, my phones having problems"
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,Oh did you charge camera
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
0,I'm always looking for an excuse to be in the city.
0,"Aight, I'll text you when I'm back"
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
0,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
0,That's the way you should stay oh.
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
0,K.i did't see you.:)k:)where are you now?
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
0,Still i have not checked it da. . .
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,ÌÏ give me some time to walk there.
0,I'm e person who's doing e sms survey...
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
0,What time you think you'll have it? Need to know when I should be near campus
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
1,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
0,What Today-sunday..sunday is holiday..so no work..
0,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
0,will you like to be spoiled? :)
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
0,Customer place i will call you
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,Love it! I want to flood that pretty pussy with cum...
0,Can you open the door?
0,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
0,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
0,Doing project w frens lor. 
0,Yavnt tried yet and never played original either
0,Boy you best get yo ass out here quick
0,His frens go then he in lor. Not alone wif my mum n sis lor.
0,Cps is causing the outages to conserve energy.
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
0,Ha... U jus ate honey ar? So sweet...
0,I'm thinking that chennai forgot to come for auction..
0,Just got to  &lt;#&gt;
0,Webpage s not available!
0,"Total disappointment, when I texted you was the craziest shit got :("
0,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
0,"Yo, you around? Just got my car back"
0,"U so lousy, run already come back then half dead... Hee..."
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
1,This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
0,"Sorry, I'll call later"
0,Did you get any gift? This year i didnt get anything. So bad
0,Ok try to do week end course in coimbatore.
0,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
0,Oh sorry please its over
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
0,Hey what happen de. Are you alright.
0,S.s:)i thinl role is like sachin.just standing. Others have to hit.
0,"Yo, any way we could pick something up tonight?"
0,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\"""""
0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
0,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
0,So u gonna get deus ex?
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
0,It vl bcum more difficult..
0,Now thats going to ruin your thesis!
0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
1,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
0,WHORE YOU ARE UNBELIEVABLE.
0,Are u coming to the funeral home
0,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
0,Watching tv now. I got new job :)
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
0,What Today-sunday..sunday is holiday..so no work..
0,Thanks. Fills me with complete calm and reassurance! 
0,"As in missionary hook up, doggy hook up, standing...|"
0,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY."
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
0,No message..no responce..what happend?
0,Lol alright i was thinkin that too haha
1,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP"
0,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,So wat's da decision?
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
0,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
0,I'm not coming home 4 dinner.
0,Ok... Thanx... Gd nite 2 Ì_ too...
0,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
0,Will be out of class in a few hours. Sorry
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
1,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,Then she dun believe wat?
0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
0,Also where's the piece
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,Please attend the phone:)
0,That's necessarily respectful
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
0,"Machan you go to gym tomorrow,  i wil come late goodnight."
1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
0,No current and food here. I am alone also
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
0,I am not at all happy with what you saying or doing
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
1,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
0,Dhoni have luck to win some big title.so we will win:)
0,Cos daddy arranging time c wat time fetch Ì_ mah...
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
0,Not course. Only maths one day one chapter with in one month we can finish.
0,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
0,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
0,I am going to sleep. I am tired of travel.
0,At WHAT TIME should i come tomorrow
0,Yes:)sura in sun tv.:)lol.
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
0,"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor..."
1,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
0,What you did in  leave.
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
0,G.W.R
0,I'm at home. Please call
1,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
0,He is world famamus....
0,Dont worry. I guess he's busy.
0,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...
0,Ofcourse I also upload some songs
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?
0,"Sorry, went to bed early, nightnight"
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
0,K..u also dont msg or reply to his msg..
0,K then 2marrow are you coming to class.
0,"It's ok, at least armand's still around"
0,I was gonna ask you lol but i think its at 7
0,Oh ic. I thought you meant mary jane.
0,\HEY KATE
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
0,I'll text now! All creepy like so he won't think that we forgot
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
0,I anything lor...
0,Those ducking chinchillas
0,Have you seen who's back at Holby?!
0,Not a drop in the tank
0,"This is one of the days you have a billion classes, right?"
0,And several to you sir.
0,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
0,So do you have samus shoulders yet
0,Should i send you naughty pix? :)
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
0,"Sorry, I'll call later"
0,Sorry da..today i wont come to play..i have driving clas..
1,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
0,Dude just saw a parked car with its sunroof popped up. Sux
0,I will treasure every moment we spend together...
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
0,Thanks love. But am i doing torch or bold.
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
0,"Jay told me already, will do"
0,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!
0,Bugis oso near wat... 
0,Do we have any spare power supplies
0,Can u get pic msgs to your phone?
0,"Sorry, I'll call later"
0,I'm in class. Did you get my text.
0,Please don't text me anymore. I have nothing else to say.
0,Oh ya ya. I remember da. .
0,DO U WANT 2 MEET UP 2MORRO
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
0,Oic... I saw him too but i tot he din c me... I found a group liao...
0,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
0,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
0,You're right I have now that I think about it
1,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
0,"I don't think I can get away for a trek that long with family in town, sorry"
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
0,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
0,Howz that persons story
0,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
0,Yes see ya not on the dot
0,Yar lor... How u noe? U used dat route too?
0,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
0,Esplanade lor. Where else...
0,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her"
0,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
0,It should take about  &lt;#&gt;  min
0,R Ì_ going 4 today's meeting?
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
0,Every monday..nxt week vl be completing..
0,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?
0,Dear good morning how you feeling dear
0,Finish liao... U?
0,You didnt complete your gist oh.
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
0,Now get step 2 outta the way. Congrats again.
0,Go chase after her and run her over while she's crossing the street
0,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,I love working from home :)
0,I think asking for a gym is the excuse for lazy people. I jog.
0,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
0,Haf u found him? I feel so stupid da v cam was working.
0,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
0,Hello madam how are you ?
0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
0,S:)s.nervous  &lt;#&gt; :)
0,What happened in interview?
0,We are okay. Going to sleep now. Later
0,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
0,1's reach home call me.
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,My uncles in Atlanta. Wish you guys a great semester.
0,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,Great! I shoot big loads so get ready!
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
0,;-) ok. I feel like john lennon.
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
1,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
0,As if i wasn't having enough trouble sleeping.
0,"K, wat s tht incident?"
0,You have got tallent but you are wasting.
0,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.
0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
0,"K so am I, how much for an 8th? Fifty?"
0,Tell me again what your address is
0,"Almost there, see u in a sec"
0,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
0,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
0,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
0,"Nothing much, chillin at home. Any super bowl plan?"
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
0,Otherwise had part time job na-tuition..
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120"
0,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
0,Its good to hear from you
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0,We're done...
1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
0,I told your number to gautham..
0,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
0,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
