Label,Text
0,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
0,Jus came back fr lunch wif my sis only. U leh?
0,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
0,Serious? What like proper tongued her
0,Ooooooh I forgot to tell u I can get on yoville on my phone
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,Shb b ok lor... Thanx...
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,And is there a way you can send shade's stuff to her. And she has been wonderful too.
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
0,Oh god..taken the teeth?is it paining
0,Jos ask if u wana meet up?
0,Mom wants to know where you at
0,Want to send me a virtual hug?... I need one
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
0,K.:)you are the only girl waiting in reception ah?
0,I plane to give on this month end.
0,So dont use hook up any how
0,Its a part of checking IQ
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,:-) :-)
0,Just buy a pizza. Meat lovers or supreme. U get to pick.
0,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
0,Yunny... I'm goin to be late
0,Okie...
0,Am going to take bath ill place the key in window:-)
0,Talk to g and x about that
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
1,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
0,That sucks. I'll go over so u can do my hair. You'll do it free right?
0,Lara said she can loan me  &lt;#&gt; .
0,Man this bus is so so so slow. I think you're gonna get there before me
1,Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
0,Dude got a haircut. Now its breezy up there
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,"idc get over here, you are not weaseling your way out of this shit twice in a row"
0,K...k:)why cant you come here and search job:)
0,The battery is for mr adewale my uncle. Aka Egbon
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
0,Where do you need to go to get it?
0,have * good weekend.
0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
0,All e best 4 ur exam later.
0,Oh dang! I didn't mean o send that to you! Lol!
0,Do you like Italian food?
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,Waiting for your call.
0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
0,\YEH I AM DEF UP4 SOMETHING SAT
0,I have no idea where you are
0,Leave it de:-). Start Prepare for next:-)..
0,I'm going for bath will msg you next  &lt;#&gt;  min..
0,K:)k:)good:)study well.
0,Oh all have to come ah?
0,... Are you in the pub?
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
0,Otherwise had part time job na-tuition..
0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
0,\CHA QUITEAMUZING THATåÕSCOOL BABE
0,When did dad get back.
0,"If we hit it off, you can move in with me :)"
0,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
0,No. I dont want to hear anything
0,"Yeah, probably earlier than that"
0,I'm at home. Please call
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
0,That's y i said it's bad dat all e gals know u... Wat u doing now?
0,And popping &lt;#&gt; ibuprofens was no help.
0,Y so late but i need to go n get da laptop...
0,Nationwide auto centre (or something like that) on Newport road. I liked them there
0,Happy new year to u too!
0,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
0,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
0,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
0,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
0,Give me a sec to think think about it
1,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,ÌÏ come lt 25 n pass to me lar
0,Just send a text. We'll skype later.
0, what number do u live at? Is it 11?
0,Are you driving or training?
0,S but not able to sleep.
0,Good night. Am going to sleep.
0,Dude im no longer a pisces. Im an aquarius now.
0,Maybe i could get book out tomo then return it immediately ..? Or something.
0,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
1,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
0,Understand. his loss is my gain :) so do you work? School?
0,Yup
0,No calls..messages..missed calls
0,Reverse is cheating. That is not mathematics.
0,"Awesome, text me when you're restocked"
0,No chikku nt yet.. Ya i'm free
0,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
0,Are you up for the challenge? I know i am :)
0,Noice. Text me when you're here
0,Alright. I'm out--have a good night!
0,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
0,Dad says hurry the hell up
0,I have a rather prominent bite mark on my right cheek
0,I'm at work. Please call
1,"URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
0,"K, can I pick up another 8th when you're done?"
0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,"Hi Chikku, send some nice msgs"
0,Yo! Howz u? girls never rang after india. L
0,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.
0,Oh just getting even with u.... u?
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
0,How are you holding up?
0,What is important is that you prevent dehydration by giving her enough fluids
1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
0,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
1,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
0,"Yup. Anything lor, if u dun wan it's ok..."
1,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
0,Got it! It looks scrumptious... daddy wants to eat you all night long!
0,Is that seriously how you spell his name?
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,You will be in the place of that man
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
1,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
0,"It,,s a taxt massage....tie-pos argh ok! Lool!"
1,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
0,"Ok da, i already planned. I wil pick you."
0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
0,Nvm take ur time.
0,From 5 to 2 only my work timing.
0,Will Ì_ b going to esplanade fr home?
0,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
0,Hope youåÕre not having too much fun without me!! see u tomorrow love jess x
0,What Today-sunday..sunday is holiday..so no work..
1,You have 1 new message. Please call 08718738034.
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
0,No da..today also i forgot..
0,"Fuuuuck I need to stop sleepin, sup"
0,Try to do something dear. You read something for exams
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
0,Yup i'm elaborating on the safety aspects and some other issues..
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
0,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
0,I had askd u a question some hours before. Its answer
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
0,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,S:-)kallis wont play in first two odi:-)
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
0,"Awesome, I'll see you in a bit"
0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
0,Are you ok. What happen to behave like this
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.
0,Double eviction this week - Spiral and Michael and good riddance to them!
0,Will be office around 4 pm. Now i am going hospital.
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
0,Yo dude guess who just got arrested the other day
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
0,I know a few people I can hit up and fuck to the yes
0,Yar else i'll thk of all sorts of funny things.
0,Yes da. Any plm at ur office
0,I can't describe how lucky you are that I'm actually awake by noon
0,So i could kiss and feel you next to me...
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0,Happy birthday to you....dear.with lots of love.rakhesh NRI
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
0,"I can't right this second, gotta hit people up first"
1,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,University of southern california.
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,How many times i told in the stage all use to laugh. You not listen aha.
0,Kay... Since we are out already 
0,Water logging in desert. Geoenvironmental implications.
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
0,Gud mrng dear hav a nice day
0,Send his number and give reply tomorrow morning for why you said that to him like that ok
0,I might go 2 sch. Yar at e salon now v boring.
0,I.ll post her out l8r. In class
0,K...k:)why cant you come here and search job:)
0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
0,Alright took the morphine. Back in yo.
0,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL
0,Now only i reached home. . . I am very tired now. . I will come tomorro
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
0,THIS IS A LONG FUCKIN SHOWR
0,Bognor it is! Should be splendid at this time of year.
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
0,Ok. Very good. Its all about making that money.
0,So gd got free ice cream... I oso wan...
0,No way I'm going back there!
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
0,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
0,I keep ten rs in my shelf:) buy two egg.
0,I wont touch you with out your permission.
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
0,Were gonna go get some tacos
0,Ok.
1,"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
0,"Tick, tick, tick ... Babe"
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?
0,I love to wine and dine my lady!
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
0,"(And my man carlos is definitely coming by mu tonight, no excuses)"
0,That's one of the issues but california is okay. No snow so its manageable
0,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
0,Sen told that he is going to join his uncle finance in cbe
0,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
0,I donno if they are scorable
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
0,Wait  &lt;#&gt;  min..
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
0,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
0,here is my new address -apples&pairs&all that malarky
0,And miss vday the parachute and double coins??? U must not know me very well...
0,"Just sent again. Do you scream and moan in bed, princess?"
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
0,"Didn't try, g and I decided not to head out"
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,Did you see that film:)
1,You have 1 new message. Call 0207-083-6089
0,What's your room number again? Wanna make sure I'm knocking on the right door
0,I think that tantrum's finished so yeah I'll be by at some point
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
0,I've not sent it. He can send me.
0,Ok enjoy . R u there in home.
0,May i call You later Pls
0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
0,Anything...
0,Are you coming to day for class.
0,In the end she might still vomit but its okay. Not everything will come out.
0,Mm so you asked me not to call radio
0,Oh k:)after that placement there ah?
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
0,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
0,If he started searching he will get job in few days.he have great potential and talent.
0,Im done. Just studyn in library
0,I'm in chennai velachery:)
0,Good Morning plz call me sir
0,Oh ok wait 4 me there... My lect havent finish
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,ÌÏ all write or wat..
0,I re-met alex nichols from middle school and it turns out he's dealing!
0,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
0,I think i've fixed it can you send a test message?
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
0,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
0,Am I the only one who doesn't stalk profiles?
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,What time is ur flight tmr?
0,I like to talk pa but am not able to. I dont know y.
0,Ok k..sry i knw 2 siva..tats y i askd..
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
0,have got * few things to do. may be in * pub later.
0,DO NOT B LATE LOVE MUM
0,"It's that time of the week again, ryan"
0,I dont know ask to my brother. Nothing problem some thing that. Just i told .
1,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
0,Me n him so funny...
0,I keep ten rs in my shelf:) buy two egg.
0,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
0,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..
0,Ok
0,Just haven't decided where yet eh ?
0,"Sorry, I'll call later"
0,Gudnite....tc...practice going on
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
0,No need to say anything to me. I know i am an outsider
0,Jay's getting really impatient and belligerent
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0,Hey! There's veggie pizza... :/
0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
1,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
0,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
0,"Ask g or iouri, I've told the story like ten times already"
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,Cab is available.they pick up and drop at door steps.
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,How are you doing. How's the queen. Are you going for the royal wedding
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
0,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
0,Are you staying in town ?
0,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
0,&lt;#&gt;  w jetton ave if you forgot
0,Sounds like something that someone testing me would sayy
0,I am late. I will be there at
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,I was slept that time.you there?
0,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
0,May i call You later Pls
0,"Awesome, be there in a minute"
0,You sure your neighbors didnt pick it up
0,Watching tv lor...
0,Yes:)here tv is always available in work place..
0,"Hi elaine, is today's meeting confirmed?"
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,Good morning princess! Happy New Year!
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
0,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
0,"Yeah, don't go to bed, I'll be back before midnight"
0,I know you are. Can you pls open the back?
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,When're you guys getting back? G said you were thinking about not staying for mcr
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
0,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
0,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
0,Hi good mornin.. Thanku wish u d same..
0,Also remember to get dobby's bowl from your car
